id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01516__p100,deepseek3000-01516,val,1.00,1.000000,5,5,0,Point towards the nearest exit.,Point towards the nearest exit.,Point towards the nearest exit.,motion_query,motion_query,complete_input
deepseek3000-02733__p020,deepseek3000-02733,val,0.20,0.250000,2,8,6,Give me,Give me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Give me a thumbs up if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02733__p040,deepseek3000-02733,val,0.40,0.500000,4,8,4,Give me a thumbs,Give me a thumbs <MASK> <MASK> <MASK> <MASK>,Give me a thumbs up if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02733__p060,deepseek3000-02733,val,0.60,0.625000,5,8,3,Give me a thumbs up,Give me a thumbs up <MASK> <MASK> <MASK>,Give me a thumbs up if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02733__p080,deepseek3000-02733,val,0.80,0.875000,7,8,1,Give me a thumbs up if you,Give me a thumbs up if you <MASK>,Give me a thumbs up if you understand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02733__p100,deepseek3000-02733,val,1.00,1.000000,8,8,0,Give me a thumbs up if you understand.,Give me a thumbs up if you understand.,Give me a thumbs up if you understand.,motion_query,motion_query,complete_input
deepseek3000-02608__p020,deepseek3000-02608,val,0.20,0.200000,1,5,4,What,What <MASK> <MASK> <MASK> <MASK>,What is your operating system?,chat,chat,text_cue_seen
deepseek3000-02608__p040,deepseek3000-02608,val,0.40,0.400000,2,5,3,What is,What is <MASK> <MASK> <MASK>,What is your operating system?,chat,chat,text_cue_seen
deepseek3000-02608__p060,deepseek3000-02608,val,0.60,0.600000,3,5,2,What is your,What is your <MASK> <MASK>,What is your operating system?,chat,chat,text_cue_seen
deepseek3000-02608__p080,deepseek3000-02608,val,0.80,0.800000,4,5,1,What is your operating,What is your operating <MASK>,What is your operating system?,chat,chat,text_cue_seen
deepseek3000-02608__p100,deepseek3000-02608,val,1.00,1.000000,5,5,0,What is your operating system?,What is your operating system?,What is your operating system?,chat,chat,complete_input
deepseek3000-01567__p020,deepseek3000-01567,val,0.20,0.222222,2,9,7,What steps,What steps <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What steps should I follow to bake a cake?,chat,chat,text_cue_seen
deepseek3000-01567__p040,deepseek3000-01567,val,0.40,0.444444,4,9,5,What steps should I,What steps should I <MASK> <MASK> <MASK> <MASK> <MASK>,What steps should I follow to bake a cake?,chat,chat,text_cue_seen
deepseek3000-01567__p060,deepseek3000-01567,val,0.60,0.666667,6,9,3,What steps should I follow to,What steps should I follow to <MASK> <MASK> <MASK>,What steps should I follow to bake a cake?,chat,wait,potential_motion_ambiguity
deepseek3000-01567__p080,deepseek3000-01567,val,0.80,0.888889,8,9,1,What steps should I follow to bake a,What steps should I follow to bake a <MASK>,What steps should I follow to bake a cake?,chat,wait,potential_motion_ambiguity
deepseek3000-01567__p100,deepseek3000-01567,val,1.00,1.000000,9,9,0,What steps should I follow to bake a cake?,What steps should I follow to bake a cake?,What steps should I follow to bake a cake?,chat,chat,complete_input
deepseek3000-00877__p020,deepseek3000-00877,val,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain how a car engine works?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00877__p040,deepseek3000-00877,val,0.40,0.500000,4,8,4,Can you explain how,Can you explain how <MASK> <MASK> <MASK> <MASK>,Can you explain how a car engine works?,chat,chat,text_cue_seen
deepseek3000-00877__p060,deepseek3000-00877,val,0.60,0.625000,5,8,3,Can you explain how a,Can you explain how a <MASK> <MASK> <MASK>,Can you explain how a car engine works?,chat,chat,text_cue_seen
deepseek3000-00877__p080,deepseek3000-00877,val,0.80,0.875000,7,8,1,Can you explain how a car engine,Can you explain how a car engine <MASK>,Can you explain how a car engine works?,chat,chat,text_cue_seen
deepseek3000-00877__p100,deepseek3000-00877,val,1.00,1.000000,8,8,0,Can you explain how a car engine works?,Can you explain how a car engine works?,Can you explain how a car engine works?,chat,chat,complete_input
deepseek3000-02604__p020,deepseek3000-02604,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you tell me a fun fact about dolphins?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02604__p040,deepseek3000-02604,val,0.40,0.444444,4,9,5,Can you tell me,Can you tell me <MASK> <MASK> <MASK> <MASK> <MASK>,Can you tell me a fun fact about dolphins?,chat,chat,text_cue_seen
deepseek3000-02604__p060,deepseek3000-02604,val,0.60,0.666667,6,9,3,Can you tell me a fun,Can you tell me a fun <MASK> <MASK> <MASK>,Can you tell me a fun fact about dolphins?,chat,chat,text_cue_seen
deepseek3000-02604__p080,deepseek3000-02604,val,0.80,0.888889,8,9,1,Can you tell me a fun fact about,Can you tell me a fun fact about <MASK>,Can you tell me a fun fact about dolphins?,chat,chat,text_cue_seen
deepseek3000-02604__p100,deepseek3000-02604,val,1.00,1.000000,9,9,0,Can you tell me a fun fact about dolphins?,Can you tell me a fun fact about dolphins?,Can you tell me a fun fact about dolphins?,chat,chat,complete_input
deepseek3000-01069__p020,deepseek3000-01069,val,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you give me directions to the library?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01069__p040,deepseek3000-01069,val,0.40,0.500000,4,8,4,Can you give me,Can you give me <MASK> <MASK> <MASK> <MASK>,Can you give me directions to the library?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01069__p060,deepseek3000-01069,val,0.60,0.625000,5,8,3,Can you give me directions,Can you give me directions <MASK> <MASK> <MASK>,Can you give me directions to the library?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01069__p080,deepseek3000-01069,val,0.80,0.875000,7,8,1,Can you give me directions to the,Can you give me directions to the <MASK>,Can you give me directions to the library?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01069__p100,deepseek3000-01069,val,1.00,1.000000,8,8,0,Can you give me directions to the library?,Can you give me directions to the library?,Can you give me directions to the library?,chat,chat,complete_input
deepseek3000-02650__p020,deepseek3000-02650,val,0.20,0.333333,2,6,4,How do,How do <MASK> <MASK> <MASK> <MASK>,How do I manage stress effectively?,chat,chat,text_cue_seen
deepseek3000-02650__p040,deepseek3000-02650,val,0.40,0.500000,3,6,3,How do I,How do I <MASK> <MASK> <MASK>,How do I manage stress effectively?,chat,chat,text_cue_seen
deepseek3000-02650__p060,deepseek3000-02650,val,0.60,0.666667,4,6,2,How do I manage,How do I manage <MASK> <MASK>,How do I manage stress effectively?,chat,chat,text_cue_seen
deepseek3000-02650__p080,deepseek3000-02650,val,0.80,0.833333,5,6,1,How do I manage stress,How do I manage stress <MASK>,How do I manage stress effectively?,chat,chat,text_cue_seen
deepseek3000-02650__p100,deepseek3000-02650,val,1.00,1.000000,6,6,0,How do I manage stress effectively?,How do I manage stress effectively?,How do I manage stress effectively?,chat,chat,complete_input
deepseek3000-02272__p020,deepseek3000-02272,val,0.20,0.333333,2,6,4,How do,How do <MASK> <MASK> <MASK> <MASK>,How do I create a budget?,chat,chat,text_cue_seen
deepseek3000-02272__p040,deepseek3000-02272,val,0.40,0.500000,3,6,3,How do I,How do I <MASK> <MASK> <MASK>,How do I create a budget?,chat,chat,text_cue_seen
deepseek3000-02272__p060,deepseek3000-02272,val,0.60,0.666667,4,6,2,How do I create,How do I create <MASK> <MASK>,How do I create a budget?,chat,chat,text_cue_seen
deepseek3000-02272__p080,deepseek3000-02272,val,0.80,0.833333,5,6,1,How do I create a,How do I create a <MASK>,How do I create a budget?,chat,chat,text_cue_seen
deepseek3000-02272__p100,deepseek3000-02272,val,1.00,1.000000,6,6,0,How do I create a budget?,How do I create a budget?,How do I create a budget?,chat,chat,complete_input
deepseek3000-01400__p020,deepseek3000-01400,val,0.20,0.333333,2,6,4,Move the,Move the <MASK> <MASK> <MASK> <MASK>,Move the box to the corner.,motion_query,motion_query,motion_cue_seen
deepseek3000-01400__p040,deepseek3000-01400,val,0.40,0.500000,3,6,3,Move the box,Move the box <MASK> <MASK> <MASK>,Move the box to the corner.,motion_query,motion_query,motion_cue_seen
deepseek3000-01400__p060,deepseek3000-01400,val,0.60,0.666667,4,6,2,Move the box to,Move the box to <MASK> <MASK>,Move the box to the corner.,motion_query,motion_query,motion_cue_seen
deepseek3000-01400__p080,deepseek3000-01400,val,0.80,0.833333,5,6,1,Move the box to the,Move the box to the <MASK>,Move the box to the corner.,motion_query,motion_query,motion_cue_seen
deepseek3000-01400__p100,deepseek3000-01400,val,1.00,1.000000,6,6,0,Move the box to the corner.,Move the box to the corner.,Move the box to the corner.,motion_query,motion_query,complete_input
deepseek3000-00945__p020,deepseek3000-00945,val,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you remember my favorite color?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00945__p040,deepseek3000-00945,val,0.40,0.500000,3,6,3,Can you remember,Can you remember <MASK> <MASK> <MASK>,Can you remember my favorite color?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00945__p060,deepseek3000-00945,val,0.60,0.666667,4,6,2,Can you remember my,Can you remember my <MASK> <MASK>,Can you remember my favorite color?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00945__p080,deepseek3000-00945,val,0.80,0.833333,5,6,1,Can you remember my favorite,Can you remember my favorite <MASK>,Can you remember my favorite color?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00945__p100,deepseek3000-00945,val,1.00,1.000000,6,6,0,Can you remember my favorite color?,Can you remember my favorite color?,Can you remember my favorite color?,chat,chat,complete_input
deepseek3000-02022__p020,deepseek3000-02022,val,0.20,0.333333,2,6,4,Can you,Can you <MASK> <MASK> <MASK> <MASK>,Can you hand me that cup?,motion_query,wait,motion_cue_not_seen
deepseek3000-02022__p040,deepseek3000-02022,val,0.40,0.500000,3,6,3,Can you hand,Can you hand <MASK> <MASK> <MASK>,Can you hand me that cup?,motion_query,wait,motion_cue_not_seen
deepseek3000-02022__p060,deepseek3000-02022,val,0.60,0.666667,4,6,2,Can you hand me,Can you hand me <MASK> <MASK>,Can you hand me that cup?,motion_query,motion_query,motion_cue_seen
deepseek3000-02022__p080,deepseek3000-02022,val,0.80,0.833333,5,6,1,Can you hand me that,Can you hand me that <MASK>,Can you hand me that cup?,motion_query,motion_query,motion_cue_seen
deepseek3000-02022__p100,deepseek3000-02022,val,1.00,1.000000,6,6,0,Can you hand me that cup?,Can you hand me that cup?,Can you hand me that cup?,motion_query,motion_query,complete_input
deepseek3000-00833__p020,deepseek3000-00833,val,0.20,0.250000,2,8,6,What should,What should <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What should I wear to a job interview?,chat,chat,text_cue_seen
deepseek3000-00833__p040,deepseek3000-00833,val,0.40,0.500000,4,8,4,What should I wear,What should I wear <MASK> <MASK> <MASK> <MASK>,What should I wear to a job interview?,chat,chat,text_cue_seen
deepseek3000-00833__p060,deepseek3000-00833,val,0.60,0.625000,5,8,3,What should I wear to,What should I wear to <MASK> <MASK> <MASK>,What should I wear to a job interview?,chat,chat,text_cue_seen
deepseek3000-00833__p080,deepseek3000-00833,val,0.80,0.875000,7,8,1,What should I wear to a job,What should I wear to a job <MASK>,What should I wear to a job interview?,chat,chat,text_cue_seen
deepseek3000-00833__p100,deepseek3000-00833,val,1.00,1.000000,8,8,0,What should I wear to a job interview?,What should I wear to a job interview?,What should I wear to a job interview?,chat,chat,complete_input
deepseek3000-02952__p020,deepseek3000-02952,val,0.20,0.250000,2,8,6,Walk over,Walk over <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Walk over to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02952__p040,deepseek3000-02952,val,0.40,0.500000,4,8,4,Walk over to the,Walk over to the <MASK> <MASK> <MASK> <MASK>,Walk over to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02952__p060,deepseek3000-02952,val,0.60,0.625000,5,8,3,Walk over to the door,Walk over to the door <MASK> <MASK> <MASK>,Walk over to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02952__p080,deepseek3000-02952,val,0.80,0.875000,7,8,1,Walk over to the door and open,Walk over to the door and open <MASK>,Walk over to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02952__p100,deepseek3000-02952,val,1.00,1.000000,8,8,0,Walk over to the door and open it.,Walk over to the door and open it.,Walk over to the door and open it.,motion_query,motion_query,complete_input
deepseek3000-02848__p020,deepseek3000-02848,val,0.20,0.333333,2,6,4,How many,How many <MASK> <MASK> <MASK> <MASK>,How many objects can you recognize?,chat,chat,text_cue_seen
deepseek3000-02848__p040,deepseek3000-02848,val,0.40,0.500000,3,6,3,How many objects,How many objects <MASK> <MASK> <MASK>,How many objects can you recognize?,chat,chat,text_cue_seen
deepseek3000-02848__p060,deepseek3000-02848,val,0.60,0.666667,4,6,2,How many objects can,How many objects can <MASK> <MASK>,How many objects can you recognize?,chat,chat,text_cue_seen
deepseek3000-02848__p080,deepseek3000-02848,val,0.80,0.833333,5,6,1,How many objects can you,How many objects can you <MASK>,How many objects can you recognize?,chat,chat,text_cue_seen
deepseek3000-02848__p100,deepseek3000-02848,val,1.00,1.000000,6,6,0,How many objects can you recognize?,How many objects can you recognize?,How many objects can you recognize?,chat,chat,complete_input
deepseek3000-01371__p020,deepseek3000-01371,val,0.20,0.285714,2,7,5,What do,What do <MASK> <MASK> <MASK> <MASK> <MASK>,What do you mean by safe distance?,chat,chat,text_cue_seen
deepseek3000-01371__p040,deepseek3000-01371,val,0.40,0.428571,3,7,4,What do you,What do you <MASK> <MASK> <MASK> <MASK>,What do you mean by safe distance?,chat,chat,text_cue_seen
deepseek3000-01371__p060,deepseek3000-01371,val,0.60,0.714286,5,7,2,What do you mean by,What do you mean by <MASK> <MASK>,What do you mean by safe distance?,chat,chat,text_cue_seen
deepseek3000-01371__p080,deepseek3000-01371,val,0.80,0.857143,6,7,1,What do you mean by safe,What do you mean by safe <MASK>,What do you mean by safe distance?,chat,chat,text_cue_seen
deepseek3000-01371__p100,deepseek3000-01371,val,1.00,1.000000,7,7,0,What do you mean by safe distance?,What do you mean by safe distance?,What do you mean by safe distance?,chat,chat,complete_input
deepseek3000-00033__p020,deepseek3000-00033,val,0.20,0.285714,2,7,5,Move the,Move the <MASK> <MASK> <MASK> <MASK> <MASK>,Move the red block to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00033__p040,deepseek3000-00033,val,0.40,0.428571,3,7,4,Move the red,Move the red <MASK> <MASK> <MASK> <MASK>,Move the red block to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00033__p060,deepseek3000-00033,val,0.60,0.714286,5,7,2,Move the red block to,Move the red block to <MASK> <MASK>,Move the red block to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00033__p080,deepseek3000-00033,val,0.80,0.857143,6,7,1,Move the red block to the,Move the red block to the <MASK>,Move the red block to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00033__p100,deepseek3000-00033,val,1.00,1.000000,7,7,0,Move the red block to the left.,Move the red block to the left.,Move the red block to the left.,motion_query,motion_query,complete_input
deepseek3000-02895__p020,deepseek3000-02895,val,0.20,0.333333,1,3,2,Take,Take <MASK> <MASK>,Take a nap.,motion_query,wait,motion_cue_not_seen
deepseek3000-02895__p040,deepseek3000-02895,val,0.40,0.666667,2,3,1,Take a,Take a <MASK>,Take a nap.,motion_query,wait,motion_cue_not_seen
deepseek3000-02895__p060,deepseek3000-02895,val,0.60,0.666667,2,3,1,Take a,Take a <MASK>,Take a nap.,motion_query,wait,motion_cue_not_seen
deepseek3000-02895__p080,deepseek3000-02895,val,0.80,1.000000,3,3,0,Take a nap.,Take a nap.,Take a nap.,motion_query,motion_query,complete_input
deepseek3000-02895__p100,deepseek3000-02895,val,1.00,1.000000,3,3,0,Take a nap.,Take a nap.,Take a nap.,motion_query,motion_query,complete_input
deepseek3000-02975__p020,deepseek3000-02975,val,0.20,0.333333,1,3,2,Clear,Clear <MASK> <MASK>,Clear the table.,motion_query,wait,motion_cue_not_seen
deepseek3000-02975__p040,deepseek3000-02975,val,0.40,0.666667,2,3,1,Clear the,Clear the <MASK>,Clear the table.,motion_query,wait,motion_cue_not_seen
deepseek3000-02975__p060,deepseek3000-02975,val,0.60,0.666667,2,3,1,Clear the,Clear the <MASK>,Clear the table.,motion_query,wait,motion_cue_not_seen
deepseek3000-02975__p080,deepseek3000-02975,val,0.80,1.000000,3,3,0,Clear the table.,Clear the table.,Clear the table.,motion_query,motion_query,complete_input
deepseek3000-02975__p100,deepseek3000-02975,val,1.00,1.000000,3,3,0,Clear the table.,Clear the table.,Clear the table.,motion_query,motion_query,complete_input
