id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01824__p100,deepseek3000-01824,test,1.00,1.000000,6,6,0,Stop moving until I say go.,Stop moving until I say go.,Stop moving until I say go.,motion_query,motion_query,complete_input
deepseek3000-01488__p020,deepseek3000-01488,test,0.20,0.333333,2,6,4,I'm having,I'm having <MASK> <MASK> <MASK> <MASK>,"I'm having trouble focusing, any tips?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-01488__p040,deepseek3000-01488,test,0.40,0.500000,3,6,3,I'm having trouble,I'm having trouble <MASK> <MASK> <MASK>,"I'm having trouble focusing, any tips?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-01488__p060,deepseek3000-01488,test,0.60,0.666667,4,6,2,"I'm having trouble focusing,","I'm having trouble focusing, <MASK> <MASK>","I'm having trouble focusing, any tips?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-01488__p080,deepseek3000-01488,test,0.80,0.833333,5,6,1,"I'm having trouble focusing, any","I'm having trouble focusing, any <MASK>","I'm having trouble focusing, any tips?",chat,chat,high_ratio_no_motion_cue
deepseek3000-01488__p100,deepseek3000-01488,test,1.00,1.000000,6,6,0,"I'm having trouble focusing, any tips?","I'm having trouble focusing, any tips?","I'm having trouble focusing, any tips?",chat,chat,complete_input
deepseek3000-01647__p020,deepseek3000-01647,test,0.20,0.200000,2,10,8,Move the,Move the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Move the chair to the other side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01647__p040,deepseek3000-01647,test,0.40,0.400000,4,10,6,Move the chair to,Move the chair to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Move the chair to the other side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01647__p060,deepseek3000-01647,test,0.60,0.600000,6,10,4,Move the chair to the other,Move the chair to the other <MASK> <MASK> <MASK> <MASK>,Move the chair to the other side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01647__p080,deepseek3000-01647,test,0.80,0.800000,8,10,2,Move the chair to the other side of,Move the chair to the other side of <MASK> <MASK>,Move the chair to the other side of the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-01647__p100,deepseek3000-01647,test,1.00,1.000000,10,10,0,Move the chair to the other side of the table.,Move the chair to the other side of the table.,Move the chair to the other side of the table.,motion_query,motion_query,complete_input
deepseek3000-01160__p020,deepseek3000-01160,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan my day?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01160__p040,deepseek3000-01160,test,0.40,0.428571,3,7,4,Can you help,Can you help <MASK> <MASK> <MASK> <MASK>,Can you help me plan my day?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01160__p060,deepseek3000-01160,test,0.60,0.714286,5,7,2,Can you help me plan,Can you help me plan <MASK> <MASK>,Can you help me plan my day?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01160__p080,deepseek3000-01160,test,0.80,0.857143,6,7,1,Can you help me plan my,Can you help me plan my <MASK>,Can you help me plan my day?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01160__p100,deepseek3000-01160,test,1.00,1.000000,7,7,0,Can you help me plan my day?,Can you help me plan my day?,Can you help me plan my day?,chat,chat,complete_input
deepseek3000-02004__p020,deepseek3000-02004,test,0.20,0.333333,1,3,2,Do,Do <MASK> <MASK>,Do a spin.,motion_query,wait,motion_cue_not_seen
deepseek3000-02004__p040,deepseek3000-02004,test,0.40,0.666667,2,3,1,Do a,Do a <MASK>,Do a spin.,motion_query,wait,motion_cue_not_seen
deepseek3000-02004__p060,deepseek3000-02004,test,0.60,0.666667,2,3,1,Do a,Do a <MASK>,Do a spin.,motion_query,wait,motion_cue_not_seen
deepseek3000-02004__p080,deepseek3000-02004,test,0.80,1.000000,3,3,0,Do a spin.,Do a spin.,Do a spin.,motion_query,motion_query,complete_input
deepseek3000-02004__p100,deepseek3000-02004,test,1.00,1.000000,3,3,0,Do a spin.,Do a spin.,Do a spin.,motion_query,motion_query,complete_input
deepseek3000-02572__p020,deepseek3000-02572,test,0.20,0.285714,2,7,5,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK>,How do I clean the robot's sensors?,chat,chat,text_cue_seen
deepseek3000-02572__p040,deepseek3000-02572,test,0.40,0.428571,3,7,4,How do I,How do I <MASK> <MASK> <MASK> <MASK>,How do I clean the robot's sensors?,chat,chat,text_cue_seen
deepseek3000-02572__p060,deepseek3000-02572,test,0.60,0.714286,5,7,2,How do I clean the,How do I clean the <MASK> <MASK>,How do I clean the robot's sensors?,chat,chat,text_cue_seen
deepseek3000-02572__p080,deepseek3000-02572,test,0.80,0.857143,6,7,1,How do I clean the robot's,How do I clean the robot's <MASK>,How do I clean the robot's sensors?,chat,chat,text_cue_seen
deepseek3000-02572__p100,deepseek3000-02572,test,1.00,1.000000,7,7,0,How do I clean the robot's sensors?,How do I clean the robot's sensors?,How do I clean the robot's sensors?,chat,chat,complete_input
deepseek3000-02505__p020,deepseek3000-02505,test,0.20,0.285714,2,7,5,How can,How can <MASK> <MASK> <MASK> <MASK> <MASK>,How can I organize my closet efficiently?,chat,chat,text_cue_seen
deepseek3000-02505__p040,deepseek3000-02505,test,0.40,0.428571,3,7,4,How can I,How can I <MASK> <MASK> <MASK> <MASK>,How can I organize my closet efficiently?,chat,chat,text_cue_seen
deepseek3000-02505__p060,deepseek3000-02505,test,0.60,0.714286,5,7,2,How can I organize my,How can I organize my <MASK> <MASK>,How can I organize my closet efficiently?,chat,chat,text_cue_seen
deepseek3000-02505__p080,deepseek3000-02505,test,0.80,0.857143,6,7,1,How can I organize my closet,How can I organize my closet <MASK>,How can I organize my closet efficiently?,chat,chat,text_cue_seen
deepseek3000-02505__p100,deepseek3000-02505,test,1.00,1.000000,7,7,0,How can I organize my closet efficiently?,How can I organize my closet efficiently?,How can I organize my closet efficiently?,chat,chat,complete_input
deepseek3000-01994__p020,deepseek3000-01994,test,0.20,0.333333,1,3,2,Let's,Let's <MASK> <MASK>,Let's discuss philosophy.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01994__p040,deepseek3000-01994,test,0.40,0.666667,2,3,1,Let's discuss,Let's discuss <MASK>,Let's discuss philosophy.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01994__p060,deepseek3000-01994,test,0.60,0.666667,2,3,1,Let's discuss,Let's discuss <MASK>,Let's discuss philosophy.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01994__p080,deepseek3000-01994,test,0.80,1.000000,3,3,0,Let's discuss philosophy.,Let's discuss philosophy.,Let's discuss philosophy.,chat,chat,complete_input
deepseek3000-01994__p100,deepseek3000-01994,test,1.00,1.000000,3,3,0,Let's discuss philosophy.,Let's discuss philosophy.,Let's discuss philosophy.,chat,chat,complete_input
deepseek3000-00488__p020,deepseek3000-00488,test,0.20,0.250000,1,4,3,Imitate,Imitate <MASK> <MASK> <MASK>,Imitate the bird's movement.,motion_query,motion_query,motion_cue_seen
deepseek3000-00488__p040,deepseek3000-00488,test,0.40,0.500000,2,4,2,Imitate the,Imitate the <MASK> <MASK>,Imitate the bird's movement.,motion_query,motion_query,motion_cue_seen
deepseek3000-00488__p060,deepseek3000-00488,test,0.60,0.750000,3,4,1,Imitate the bird's,Imitate the bird's <MASK>,Imitate the bird's movement.,motion_query,motion_query,motion_cue_seen
deepseek3000-00488__p080,deepseek3000-00488,test,0.80,1.000000,4,4,0,Imitate the bird's movement.,Imitate the bird's movement.,Imitate the bird's movement.,motion_query,motion_query,complete_input
deepseek3000-00488__p100,deepseek3000-00488,test,1.00,1.000000,4,4,0,Imitate the bird's movement.,Imitate the bird's movement.,Imitate the bird's movement.,motion_query,motion_query,complete_input
deepseek3000-02300__p020,deepseek3000-02300,test,0.20,0.333333,2,6,4,Turn left,Turn left <MASK> <MASK> <MASK> <MASK>,Turn left at the next hallway.,motion_query,motion_query,motion_cue_seen
deepseek3000-02300__p040,deepseek3000-02300,test,0.40,0.500000,3,6,3,Turn left at,Turn left at <MASK> <MASK> <MASK>,Turn left at the next hallway.,motion_query,motion_query,motion_cue_seen
deepseek3000-02300__p060,deepseek3000-02300,test,0.60,0.666667,4,6,2,Turn left at the,Turn left at the <MASK> <MASK>,Turn left at the next hallway.,motion_query,motion_query,motion_cue_seen
deepseek3000-02300__p080,deepseek3000-02300,test,0.80,0.833333,5,6,1,Turn left at the next,Turn left at the next <MASK>,Turn left at the next hallway.,motion_query,motion_query,motion_cue_seen
deepseek3000-02300__p100,deepseek3000-02300,test,1.00,1.000000,6,6,0,Turn left at the next hallway.,Turn left at the next hallway.,Turn left at the next hallway.,motion_query,motion_query,complete_input
deepseek3000-02060__p020,deepseek3000-02060,test,0.20,0.200000,2,10,8,What is,What is <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What is the best way to learn a new language?,chat,chat,text_cue_seen
deepseek3000-02060__p040,deepseek3000-02060,test,0.40,0.400000,4,10,6,What is the best,What is the best <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What is the best way to learn a new language?,chat,chat,text_cue_seen
deepseek3000-02060__p060,deepseek3000-02060,test,0.60,0.600000,6,10,4,What is the best way to,What is the best way to <MASK> <MASK> <MASK> <MASK>,What is the best way to learn a new language?,chat,chat,text_cue_seen
deepseek3000-02060__p080,deepseek3000-02060,test,0.80,0.800000,8,10,2,What is the best way to learn a,What is the best way to learn a <MASK> <MASK>,What is the best way to learn a new language?,chat,chat,text_cue_seen
deepseek3000-02060__p100,deepseek3000-02060,test,1.00,1.000000,10,10,0,What is the best way to learn a new language?,What is the best way to learn a new language?,What is the best way to learn a new language?,chat,chat,complete_input
deepseek3000-02330__p020,deepseek3000-02330,test,0.20,0.200000,1,5,4,Move,Move <MASK> <MASK> <MASK> <MASK>,Move closer to the window.,motion_query,motion_query,motion_cue_seen
deepseek3000-02330__p040,deepseek3000-02330,test,0.40,0.400000,2,5,3,Move closer,Move closer <MASK> <MASK> <MASK>,Move closer to the window.,motion_query,motion_query,motion_cue_seen
deepseek3000-02330__p060,deepseek3000-02330,test,0.60,0.600000,3,5,2,Move closer to,Move closer to <MASK> <MASK>,Move closer to the window.,motion_query,motion_query,motion_cue_seen
deepseek3000-02330__p080,deepseek3000-02330,test,0.80,0.800000,4,5,1,Move closer to the,Move closer to the <MASK>,Move closer to the window.,motion_query,motion_query,motion_cue_seen
deepseek3000-02330__p100,deepseek3000-02330,test,1.00,1.000000,5,5,0,Move closer to the window.,Move closer to the window.,Move closer to the window.,motion_query,motion_query,complete_input
deepseek3000-01965__p020,deepseek3000-01965,test,0.20,0.250000,1,4,3,Turn,Turn <MASK> <MASK> <MASK>,Turn your head left.,motion_query,motion_query,motion_cue_seen
deepseek3000-01965__p040,deepseek3000-01965,test,0.40,0.500000,2,4,2,Turn your,Turn your <MASK> <MASK>,Turn your head left.,motion_query,motion_query,motion_cue_seen
deepseek3000-01965__p060,deepseek3000-01965,test,0.60,0.750000,3,4,1,Turn your head,Turn your head <MASK>,Turn your head left.,motion_query,motion_query,motion_cue_seen
deepseek3000-01965__p080,deepseek3000-01965,test,0.80,1.000000,4,4,0,Turn your head left.,Turn your head left.,Turn your head left.,motion_query,motion_query,complete_input
deepseek3000-01965__p100,deepseek3000-01965,test,1.00,1.000000,4,4,0,Turn your head left.,Turn your head left.,Turn your head left.,motion_query,motion_query,complete_input
deepseek3000-01346__p020,deepseek3000-01346,test,0.20,0.285714,2,7,5,Hold still,Hold still <MASK> <MASK> <MASK> <MASK> <MASK>,Hold still while I attach this sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-01346__p040,deepseek3000-01346,test,0.40,0.428571,3,7,4,Hold still while,Hold still while <MASK> <MASK> <MASK> <MASK>,Hold still while I attach this sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-01346__p060,deepseek3000-01346,test,0.60,0.714286,5,7,2,Hold still while I attach,Hold still while I attach <MASK> <MASK>,Hold still while I attach this sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-01346__p080,deepseek3000-01346,test,0.80,0.857143,6,7,1,Hold still while I attach this,Hold still while I attach this <MASK>,Hold still while I attach this sensor.,motion_query,motion_query,motion_cue_seen
deepseek3000-01346__p100,deepseek3000-01346,test,1.00,1.000000,7,7,0,Hold still while I attach this sensor.,Hold still while I attach this sensor.,Hold still while I attach this sensor.,motion_query,motion_query,complete_input
deepseek3000-01109__p020,deepseek3000-01109,test,0.20,0.285714,2,7,5,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK>,What are the health benefits of meditation?,chat,chat,text_cue_seen
deepseek3000-01109__p040,deepseek3000-01109,test,0.40,0.428571,3,7,4,What are the,What are the <MASK> <MASK> <MASK> <MASK>,What are the health benefits of meditation?,chat,chat,text_cue_seen
deepseek3000-01109__p060,deepseek3000-01109,test,0.60,0.714286,5,7,2,What are the health benefits,What are the health benefits <MASK> <MASK>,What are the health benefits of meditation?,chat,chat,text_cue_seen
deepseek3000-01109__p080,deepseek3000-01109,test,0.80,0.857143,6,7,1,What are the health benefits of,What are the health benefits of <MASK>,What are the health benefits of meditation?,chat,chat,text_cue_seen
deepseek3000-01109__p100,deepseek3000-01109,test,1.00,1.000000,7,7,0,What are the health benefits of meditation?,What are the health benefits of meditation?,What are the health benefits of meditation?,chat,chat,complete_input
deepseek3000-00273__p020,deepseek3000-00273,test,0.20,0.250000,1,4,3,Make,Make <MASK> <MASK> <MASK>,Make a peace sign.,motion_query,wait,motion_cue_not_seen
deepseek3000-00273__p040,deepseek3000-00273,test,0.40,0.500000,2,4,2,Make a,Make a <MASK> <MASK>,Make a peace sign.,motion_query,wait,motion_cue_not_seen
deepseek3000-00273__p060,deepseek3000-00273,test,0.60,0.750000,3,4,1,Make a peace,Make a peace <MASK>,Make a peace sign.,motion_query,wait,motion_cue_not_seen
deepseek3000-00273__p080,deepseek3000-00273,test,0.80,1.000000,4,4,0,Make a peace sign.,Make a peace sign.,Make a peace sign.,motion_query,motion_query,complete_input
deepseek3000-00273__p100,deepseek3000-00273,test,1.00,1.000000,4,4,0,Make a peace sign.,Make a peace sign.,Make a peace sign.,motion_query,motion_query,complete_input
deepseek3000-02193__p020,deepseek3000-02193,test,0.20,0.333333,2,6,4,How many,How many <MASK> <MASK> <MASK> <MASK>,How many languages do you speak?,chat,chat,text_cue_seen
deepseek3000-02193__p040,deepseek3000-02193,test,0.40,0.500000,3,6,3,How many languages,How many languages <MASK> <MASK> <MASK>,How many languages do you speak?,chat,chat,text_cue_seen
deepseek3000-02193__p060,deepseek3000-02193,test,0.60,0.666667,4,6,2,How many languages do,How many languages do <MASK> <MASK>,How many languages do you speak?,chat,chat,text_cue_seen
deepseek3000-02193__p080,deepseek3000-02193,test,0.80,0.833333,5,6,1,How many languages do you,How many languages do you <MASK>,How many languages do you speak?,chat,chat,text_cue_seen
deepseek3000-02193__p100,deepseek3000-02193,test,1.00,1.000000,6,6,0,How many languages do you speak?,How many languages do you speak?,How many languages do you speak?,chat,chat,complete_input
deepseek3000-02436__p020,deepseek3000-02436,test,0.20,0.285714,2,7,5,Do you,Do you <MASK> <MASK> <MASK> <MASK> <MASK>,Do you think solar energy is efficient?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02436__p040,deepseek3000-02436,test,0.40,0.428571,3,7,4,Do you think,Do you think <MASK> <MASK> <MASK> <MASK>,Do you think solar energy is efficient?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02436__p060,deepseek3000-02436,test,0.60,0.714286,5,7,2,Do you think solar energy,Do you think solar energy <MASK> <MASK>,Do you think solar energy is efficient?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02436__p080,deepseek3000-02436,test,0.80,0.857143,6,7,1,Do you think solar energy is,Do you think solar energy is <MASK>,Do you think solar energy is efficient?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02436__p100,deepseek3000-02436,test,1.00,1.000000,7,7,0,Do you think solar energy is efficient?,Do you think solar energy is efficient?,Do you think solar energy is efficient?,chat,chat,complete_input
deepseek3000-00339__p020,deepseek3000-00339,test,0.20,0.222222,2,9,7,I'm feeling,I'm feeling <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I'm feeling sad. Can you tell me something cheerful?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00339__p040,deepseek3000-00339,test,0.40,0.444444,4,9,5,I'm feeling sad. Can,I'm feeling sad. Can <MASK> <MASK> <MASK> <MASK> <MASK>,I'm feeling sad. Can you tell me something cheerful?,chat,wait,chat_prefix_too_ambiguous
